#No	 Out	 A	 B	 C	 N0	 N1	 N2
-1	-70	-100	-100	-100	-70	-70	-70
0	-69.7412	0	-100	-100	-70	-69.0815	-71.2711
1	-68.5049	0	-100	-100	-43.0914	-68.8391	-70.01
2	-68.0344	0	-100	-100	-12.3329	-70.7335	-71.0683
3	-66.9625	0	-100	-100	0	-69.1665	-71.3766
4	-70.391	0	-100	-100	-58	-68.538	-70.3864
5	-72.2716	0	-100	-100	0	-68.752	-70.3196
6	-68.5428	-100	-100	-100	-58	-70.9372	-69.053
7	-69.0292	-100	-100	-100	0	-70.4539	-69.0075
8	-70.1653	-100	-100	-100	-58	-70.9798	-69.8412
9	-71.2782	-100	-100	-100	0	-71.3218	-70.3339
10	-68.2996	-100	-100	-100	-58	-69.8174	-69.0578
11	-70.2389	-100	-100	-100	-7.8977	-69.6824	-70.9403
12	-70.5162	-100	-100	-100	0	-70.3039	-71.8796
13	-70.5149	-100	-100	-100	-58	-70.3495	-71.9011
14	-70.5593	-100	-100	-100	-22.1065	-68.6794	-71.6249
15	-72.168	-100	-100	-100	0	-69.0426	-70.3712
16	-70.0194	-100	-100	-100	-58	-70.13	-73.1145
17	-70.8079	-100	-100	-100	-28.2596	-69.1495	-73.1073
18	-70.7269	-100	-100	-100	0	-68.9391	-72.7371
19	-68.2589	-100	-100	-100	-58	-69.4437	-71.3468
20	-69.8129	-100	-100	-100	-33.5206	-69.7473	-70.0252
21	-68.2493	-100	-100	-100	0	-68.3507	-69.1001
22	-71.3064	-100	-100	-100	-58	-70.3535	-68.8517
23	-68.377	-100	-100	-100	-34.0767	-70.979	-68.8966
24	-69.7771	-100	-100	-100	0	-70.6333	-68.7678
25	-70.8538	-100	-100	-100	-58	-71.8113	-70.3671
26	-69.4765	-100	-100	-100	-36.1784	-71.8724	-71.7654
27	-71.4639	-100	-100	-100	0	-72.1265	-70.4765
28	-69.1595	-100	-100	-100	-58	-70.6736	-71.4854
29	-70.1085	-100	-100	-100	-37.676	-71.3429	-71.1487
30	-70.427	-100	-40	-100	0	-70.957	-70.1688
31	-68.2026	-100	-40	-100	-58	-67.7796	-70.2695
32	-70.5173	-100	-40	-100	-44.2378	-66.3021	-70.2236
